period,value
2024-04-12,362000
2024-04-11,365841
2024-04-10,355212
2024-04-09,346768
2024-04-08,359559
2024-04-07,331645
2024-04-06,356074
2024-04-05,388378
2024-04-04,397689
2024-04-03,407045
2024-04-02,387097
2024-04-01,367507
2024-03-31,324834
2024-03-30,344454
2024-03-29,368971
2024-03-28,385640
2024-03-27,383448
2024-03-26,385561
2024-03-25,383981
2024-03-24,374124
2024-03-23,401240
2024-03-22,415370
2024-03-21,410406
2024-03-20,397710
2024-03-19,393405
2024-03-18,382298
2024-03-17,336793
2024-03-16,335411
2024-03-15,366545
2024-03-14,357131
2024-03-13,359800
2024-03-12,368076
2024-03-11,396162
2024-03-10,359499
2024-03-09,379781
2024-03-08,367479
2024-03-07,381120
2024-03-06,389117
2024-03-05,384689
2024-03-04,367679
2024-03-03,351663
2024-03-02,386945
2024-03-01,402317
2024-02-29,421602
2024-02-28,396623
2024-02-27,385408
2024-02-26,395371
2024-02-25,393214
2024-02-24,388729
2024-02-23,401186
2024-02-22,416491
2024-02-21,418196
2024-02-20,428184
2024-02-19,415805
2024-02-18,418952
2024-02-17,421321
2024-02-16,426724
2024-02-15,441473
2024-02-14,436800
2024-02-13,427326
2024-02-12,408515
2024-02-11,375216
2024-02-10,366403
2024-02-09,390065
2024-02-08,403921
2024-02-07,419883
2024-02-06,423078
2024-02-05,418621
2024-02-04,388873
2024-02-03,394338
2024-02-02,422726
2024-02-01,427766
2024-01-31,435711
2024-01-30,442912
2024-01-29,438516
2024-01-28,404502
2024-01-27,391839
2024-01-26,415228
2024-01-25,411051
2024-01-24,434340
2024-01-23,446742
2024-01-22,468156
2024-01-21,463436
2024-01-20,473397
2024-01-19,475271
2024-01-18,483811
2024-01-17,461496
2024-01-16,470943
2024-01-15,450200
2024-01-14,411754
2024-01-13,389538
2024-01-12,406979
2024-01-11,416354
2024-01-10,410623
2024-01-09,435703
2024-01-08,429591
2024-01-07,418058
2024-01-06,426204
2024-01-05,443452
2024-01-04,430238
2024-01-03,427709
2024-01-02,423513
2024-01-01,387760
